But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
The reason is simple: the GBA is far more market-oriented than its counterparts, with Hong Kong and Macau much more open to the outside world than any other Chinese cities.	原因很简单，与其他地区相比，大湾区的市场导向要强烈得多，香港和澳门的对外开放程度比其他中国城市高很多。
Instead of shaking its fist, the West could provide incentives that encourage China to become a responsible actor in the existing IP regime.	西方不应该棒杀，而是可以提供激励鼓励中国成为现有知识产权机制中的负责任的行为人。
Instead of waiting for the pressure to mount, the next president would do well to preempt it with an ambitious agenda on free-trade reform that would benefit everyone.	下任美国总统用一个能惠及每个人的宏伟自由贸易改革计划，来预防压力的增加，而不是等待压力的增加，会��得很好的效果。
Some 90% of Spaniards – more than any other Western population – opposed the Iraq War, which their government supported.	大约90% 的西班牙人 — — 比任何其他西方国家的比例都要高 — — 反对西班牙政府所支持的伊拉克战争。
Since his London speech, Karzai has actively opposed efforts to attack official corruption, sought to appoint warlords to his cabinet, failed to promote civil society, and weakened processes aimed at increasing the representation of women in parliament.	自从伦敦讲话之后，卡尔扎伊积极反对反腐行动，把军阀引入内阁中，无法推动公民社会的建设，反对增加妇女在议会中比例的活动。
Simply put, in the absence of unknown and unforeseeable technical impediments, human evolutionary engineering is likely to become sufficiently widespread in the future to pose species-wide threats.	简言之，在不存在未知和不可预见技术障碍的情况下，未来人类进化工程可能造成足以危害人种的威胁。
But if Xi suspects that a show of strength will bolster China’s international standing while undercutting that of the US, he may decide to act accordingly.	但如果习近平认为示强能增强中国的国际地位，同时削弱美国的国际地位，他有可能做出这样的决定。
Until a few years ago, this shift in focus for the Bundestag was not particularly problematic.	直到几年前，联邦议会的这一重心转移还问题不大。
The way forward is not more control or suppression, but more trust and democracy.	推动前进的方式不是更多的控制或镇压，而是更多的信任和民主。
More generally, the national debt of any country grows by the size of its budget deficit or declines by the size of its budget surplus.	更一般地说，一国国民债务总是随着其预算赤字规模升高而升高，随着其预算盈余规模升高而降低。
The world-trade multiplier, though less widely recognized, helps to explain why the growth deceleration has been so widespread and persistent.	世界贸易乘数没有被如此广泛地认识到，但它有助于解释为何增长减速如此普遍、如此持久。
Rather, the worsening plight of workers is due to lost bargaining power and union density, welfare-state retrenchment, offshoring, and the growth of the financial sector as a share of the economy.	恰恰相反，劳动者境遇恶化是因为丧失了议价能力和工会密度、福利国家紧缩、离岸外包以及金融部门在经济中占据越来越大的份额。
But it is not all good news.	然而凡事必有利弊。
This is precisely what happened in September, when the financial crisis made it impossible for the ECB to proceed with the interest-rate hike that it had “announced” in August.	这恰恰是九月份发生的情况。 当时的金融危机使得ECB不可能实行其在八月“宣布”升息。
Americans also need a higher federal minimum wage.	美国还需要提高联邦最低工资额。
Policymakers’ task is to ensure that the disadvantaged also have opportunities to succeed in the modern economy, by designing all reforms and other measures with an eye to their distributional effects.	决策者的任务是确保劣势群体也有机会在现代经济中取得成功，这可以通过在设计各种改革和其他措施时注意分配效应实现。
This led to many ideas that proved to be powerful.	这种做法催生了许多被证明是极为有效的点子。
How much more preventable misery and death must occur before our policymakers see reason?	还需要多少本来可以避免的痛苦和死亡，才能让我们的决策者变得更加理性？
This owes much to the humiliations that Russia suffered when the end of communism forced its economy to its knees, and to Western short-sightedness about Russia’s fundamental strengths and resilience.	这主要是由于共产主义结束迫使其经济瘫痪而使俄国遭受屈辱，以及西方对于俄国的基本力量和韧性没有长远眼光。
Brazil’s National Defense Strategy, updated in 2012, states that the modernization of the Armed Forces is intrinsically linked to national development.	2012年更新的巴西国防战略 明确指出武装部队现代化与国家的发展具有内在的相关性。
From Great Game to Grand Bargain	从大博弈到大协定
The official Chinese reaction to North Korea’s latest provocation was stern: China is “strongly dissatisfied and resolutely opposed” to the test, and it is calling for the resumption of international talks.	对朝鲜的最新挑衅中国官方反应极为严厉：中国对核试验“表示强烈不满并坚决反对 ” ， 并呼吁重启国际谈判。
Our generation’s most pressing challenge is to convert the world’s dirty and carbon-based energy systems and infrastructure into clean, smart, and efficient systems for the twenty-first century.	我们这一代最紧迫的挑战是将全球肮脏的碳基能源系统和基础设施改造成清洁、智能、高效的二十一世纪系统。
Where the atheist assault is often correct is in pinpointing the amount of harm frequently done in our world by such fundamentalists.	无神论者攻击的正确之处在于经常能够指出此类原教旨主义者对世界所造成的危害。
There is already debate among Chinese officials about revising certain BRI modalities, following negative reaction to Sri Lanka’s handover to China of the Hambantota Port, and concerns over the BRI’s long-term affordability. We may therefore see less Chinese BRI triumphalism in 2019.	在斯里兰卡向中国移交汉班托塔港（Hambantota Port）引起负面反响之后，再加上对一带一路计划负担的担心，中国官员中间已出现了关于修正某些一带一路计划形式的争论。
After six reclusive years in power, the 35-year-old scion of North Korea’s dynastic regime has made a remarkable debut on the world stage, both managing an erratic, ego-driven president and setting the terms of the negotiations.	在经过了六年不露声色的统治后，这位朝鲜政权王朝接班人在世界舞台上粉墨登场，不但治住了一位翻覆自我的总统，还确定了谈判条件。
Its current-account deficit last year was an estimated 8.3% of GDP, and its foreign-currency reserves are quickly being depleted, covering just over two months of imports.	去年乌克兰的经常帐户赤字约为GDP的8.3 % ， 导致其外汇储备不断减少，仅能维持两个月的进口所需。
Europe’s “education gap” doesn’t stop at the Atlantic.	Le “fossé de l’éducation” européen ne s’arrête pas à l’Atlantique.
In addition, as employment moves to the services sector, overall productivity growth could fall, as it did in Japan and South Korea.	此外随着就业转移到服务业，总体生产率增长可能会下降，正如在日本和韩国出现的状况。
And it has started to reshape the international financial architecture with new institutions such as the Asian Infrastructure Investment Bank, the New Development Bank, and the Silk Road Fund.	中国还开始改造国际金融格局，成立了亚洲基础设施投资银行、新开发银行和丝绸之路基金等机构。
Yet, given Europe’s growing economic dependence on East Asia, its interests are massively engaged – a mismatch that could cause the EU considerable discomfort in the medium term.	但是，由于欧洲对东亚的经济依赖意见严重，其在东亚的利益也极其巨大，从中期看，这一不匹配状况可能引起欧盟严重的不安。
His proposed policy, entitled “A Safe Migration Policy for a New Time,” would halve the number of refugees allowed into Sweden and prevent rejected asylum seekers from receiving social support – a position that pro-migration groups harshly criticize.	他拟议中名为“新时代安全移民政策”的政策提案可以将合法进入瑞典的难民人数减少一半，并防止被拒绝的庇护寻求者获得社会支持 — — 该立场遭到了亲移民团体的严厉批评。
That is the equivalent of the annual emissions of the Netherlands!	这一数字等于荷兰的年排放量！
Though Chinese officials have spoken broadly of enhancing exchanges of people, easing restrictions on the use of foreign currency, and reducing trade barriers, reviving and modernizing the ancient Silk Road also requires functioning infrastructure focused on interoperability and multimodal connectivity.	尽管中国官员大谈要加强人际交流、放松外币使用限制、降低贸易壁垒，但振兴并实现古丝绸之路的现代化还需要以互容和多边互通为核心的功能良好的基础设施。
Of these, roughly one-quarter will die from hepB-related liver cancer or cirrhosis (a consequence of chronic liver disease).	在这些人中，大约四分之一会死于与乙肝相关的癌症或肝硬化（慢性肝病的后果之一 ） 。
Indeed, there is considerable talk among Western security services that the recently disclosed centrifuges were not actually assembled in the Nyeongbyeon facility, implying that Kim’s regime is hiding another facility.	事实上，西方安全部门正议论纷纷，认为最近关闭的离心机其实并非在宁边核设施中组装，暗示金正日政权还隐瞒着另一处核设施。
In reality, the talks collapsed because nobody – not Europe, not the United States, China, India, or the other main developing countries – was willing to take the political short-term hit by offending inefficient farmers and coddled domestic industries in order to create greater long-term benefits for virtually everyone.	实际上，谈判的崩溃是因为没有任何一方—不论是欧洲、美国、中国、印度或是其他主要的发展中国家—愿意为了给几乎所有各方创造更大的长久利益而承担得罪效益低下的农民和温室里的国内产业所带来的短期政治后果。
If trade deals do boost US exports more than imports, the Fed will probably have to put a brake on the economy that much sooner.	如果贸易协议对美国出口的刺激作用确实大于进口，美联储也许不得不大大提前给经济踩刹车。
Yet the latest evidence demonstrates that we are not acting – the International Energy Agency’s World Energy Report 2011 reveals that CO2 emissions have rebounded to a record high.	但最新证据表明，我们并没有采取行动，国际能源署的《2011年世界能源报告》显示，二氧化碳排放量再次创出新高。
The failure of jihadism is paving the way for a potentially promising restructuring of Islamic politics, but the West either doesn’t recognize the changes or is hostile to them.	圣战主义的失败正为伊斯兰政治中具有潜力的重组铺平道路，但是西方要么不承认变化，要么对此表现出敌意。
It has already reduced growth and employment.	紧缩已经削弱了增长和就业。
Failing to adopt a new cooperative approach would be a tragedy for humankind.	无法采取新的合作方针将会是一场人类的悲剧。
Four out of five Germans now consider Islam and homosexuality to be part of German society; three out of four say the same about migrants and refugees.	目前，五分之四的德国人认同伊斯兰教和同性恋是德国社会的一部分；四分之三对移民和难民的观点也是如此。
This has prompted an examination of all aspects of the biomedical research and development process, as companies try to cut costs and improve efficiency and productivity.	近几年来，制药业的新药品开发进程滞缓，生产力低下，对此，人们给予了极大的关注。
Yanukovych’s foreign policy might not be openly subservient to Russia, but it won’t also be a clearly pro-western one either.	亚努科维奇的外交政策可能不会公开地屈从于俄罗斯，但是也不会是明显的亲西方。
(Full disclosure: I have the Starbucks app and use it regularly.)	（利益披露：我是星巴克应用程序定期使用者。 ）
This requires not just reinforcing resilience in the face of crisis, but also equipping euro-area economies for the longer-term challenges of globalization, aging, resource scarcity, and climate change.	面对危机，不仅需要加强应变能力，而且还要让欧元区经济体做好应对全球化、人口老龄化、资源匮乏和气候变化的长期挑战。
Second, developing and emerging economies still offer immediate opportunities for large high-return investments, which should be financed by what appears as excess global savings.	其次，发展中和新兴经济体仍然为大型高回报投资提供即刻的机会，这些投资应该通过看似过剩的全球储蓄融资。
Since then, C. auris has been documented as the cause of wound infections, bloodstream infections, ear infections, and respiratory infections in countries across four continents, including India, Kuwait, Pakistan, South Africa, South Korea, and countries in South America.	自那以后，耳道假丝酵母菌被证实是导致某些伤口感染，血液感染，耳朵感染和呼吸道感染的成因，病例在四个大洲都有记录，包括印度，科威特，巴基斯坦，南非，韩国和一些南美洲国家。
As for Syria, the revolt against one of the most secular autocracies in the Arab world has degenerated into a fight to the death between Sunnis and Shia that is spilling over to other countries in the region.	再看叙利亚，针对阿拉伯世界最世俗的独裁政权之一的革命退化为一场逊尼派和什叶派之间的殊死斗争，并且可能溢出到中东地区的其他国家。
But at least policymakers in Asia have recognized the problem and are taking steps to address it.	但至少亚洲决策者认识到了这一问题，并在采取行动解决它。
Nothing captures this moral vacuum more vividly than the recent television drama, “Wo Ju” (“Crowded Spaces”), which has been riveting Chinese audiences.	对此，没有什么能比最近受中国观众热捧的电视连续剧《蜗居》更能生动地诠释这一点了。
MADRID – The Comprehensive Peace Agreement (CPA) that was reached in 2005 between mostly Christian southern Sudan and the country’s Muslim North, ended one of the bloodiest civil wars in modern times.	马德里 — — 2005年基督徒占绝大多数的南苏丹和以穆斯林为主的北苏丹签署的《全面和平协议 》 （ CPA）结束了当代一次最血腥的内战。
Latin America’s recent ability to avoid sudden stops in external financing is good news, and it seems likely to endure.	拉美最近具备了避免外部融资骤停的能力是个好消息，而且似乎有可能持续下去。
Together, these changes could lower total demand by nearly 2% of GDP.	这些变化加起来将拉低相当于约GDP的2%的总需求。
Learning may be more marked in some sectors (such as industrial manufacturing) than in others, and the benefits of that learning, including the institutional development required for success, may spill over to other economic activities.	一些部门（如工业生产部门）的学习可能会胜过其他部门，而学习的好处，包括成功所必须的制度发展 — — 可能溢出到其他经济活动中。
For that, you have to be a Nobel laureate or at least the author of a couple of well regarded books.	你要想出类拔萃，就必须获得诺贝尔桂冠，或至少写出了若干颇受欢迎的作品。
LONDON – Thirty-five years ago, as part of a global expedition, Charles Burton and I traveled across the Arctic Ocean via the North Pole, camping for three months on a fast-moving ice floe.	伦敦 — — 35年前，作为全球考察的一部分，查尔斯·伯顿和我途经北极穿越北冰洋，之后在一块快速移动的冰盖上露营了三个月。
Principles, solidarity, and vision are nowhere to be found.	原则、团结和愿景都是细枝末节。
Eyes are opened; the illusion of arbitrage between efficiency and solidarity fades.	公众大开眼界；效益与连结之间的套利幻象淡去。
That allowed me to address the question I find most interesting: Given the abundance of useful ideas, why have so few of the policies that might have ameliorated economic conditions and alleviated public resentment been implemented since the crisis?	这让我开始思考我最感兴趣的问题：既然有用的思想如此丰富，为何或许能够改善经济环境、疏解公共怨恨的政策，自危机以来几乎没有得到任何实施？
For some potential targets, public-private partnerships will be needed to develop new therapeutic approaches.	在某些潜在目标领域，研发新的治疗方法需要展开公私合作。
The ideal alternative to both strategies is a peace process that aims not to create two states, but rather to establish the political and economic basis for a single confederal state.	不追求两个国家、而建立拥有统一政治经济制度的联邦制国家才是上述两种战略的理想替代方案。
Gary Cohn, a former Goldman Sachs president and chief operating officer who now heads President Donald Trump’s National Economic Council, says that we should reduce capital requirements (meaning allow more debt and less equity funding at banks) in order to boost the economy.	加里·科恩（Gary Cohn）是高盛前总裁、首席运营官，现任美国总统特朗普国家经济委员会主席。 他说，我们应该降低资本要求（这意味着银行增加债务融资，减少股权融资 ） ， 以提振经济。
The PBOC would, of course, have to tighten controls on foreign exchange.	当然，中国人民银行不得不相应地适当收紧外汇管制。
Even if his actions did stem from some personal crisis, they should not be written off as the behavior of an irrational person.	即使他的行为的确源于某种个人危机，但也不能被当做非理性行为而被完全抹杀掉。
Europe is a continent saturated by history, and haunted by the specter of its repetition.	欧洲是一个背负历史包袱的大洲，重复历史的幽灵在它头上飘荡。
There must be continuity across presidencies, with new leaders respecting the treaties signed by their predecessors.	历任总统之间必须保持连续性，新领导人应尊重其前任签署的条约。
No one disputes that development must be inclusive and equitable.	没有人质疑发展必须是包容平等的。
STOCKHOLM – Suddenly, the debate about creating a joint European Union army has gained real momentum.	斯德哥尔摩 — — 突然间，关于成立欧洲联合军队的辩论获得了真正的能量。
Major states would have an interest in limiting damage by agreeing to cooperate on forensics and controls.	主要国家可能同意就取证和控制展开合作，从而控制违法行为所造成的损失。
In part, low levels of US labor-force participation reflect structural factors.	从某种意义上说，美国劳动力参与水平低下反映了结构因素。
Later, negotiations could be opened up to all states, placing them under the ambit of the UNFCCC, for example.	接着，协商应该对所有国家开放 ， （ 比如）以UNFCCC的名义让它们坐下来谈。
Some solutions to reduce resistance will require cutting-edge technology.	一些降低抗药性的方案需要尖端科技。
France is thought to have particularly cumbersome labor laws.	法国劳动法被认为尤其麻烦重重。
But this assumes that our income relative to the income of others does not matter.	但这种观点假定我们与他人比较的相对收入无关紧要。
But slowing the growth of Social Security benefits and capping total tax expenditures would be a good framework for the coming reform.	但降低社会保障福利的增速和给总税收开支加上限将是未来改革的一个很好的框架。
Concrete policy decisions could still be made – possibly more efficiently.	明确政治决策的将随后出台 — — 而且可能更有效率。
As a result, the country with the world’s most extensive system of price controls also has the highest inflation – as well as an ever-expanding police effort that jails retail managers for holding inventories and even closes the borders to prevent smuggling.	结果，价格管制制度世界最全面的委内瑞拉，通货膨胀也是世界最高 — — 并因此导致需要越来愈多的警力抓捕囤积居奇的零售经理甚至关闭边境以防走私。
No independent commission or task force has been created to examine the problem, either.	政府也没有成立独立委员会或任务组考察这个问题。
Government investment in protecting these natural assets was essential, which meant eliminating subsidies for the cattle industry and perverse incentives for agrarian reform.	保护这些自然资产的政府投资至关重要，这意味着取消养牛行业补贴、保持耕地改革激励等。
As Loeb pointed out more than 100 years ago, when it comes to inventions involving bodily materials and biological processes, moral questions are difficult to answer.	就像勒布在100多年前所指出的那样，很难回答牵扯到人体材料和生物过程发明牵涉的道德问题。
The US would be wise to not oppose such a move.	美国的明智做法是不要反对这一变化。
Europe’s central bankers fear that their political masters will order them to loosen monetary policy, that the structural reforms needed to free up aggregate supply will not be forthcoming, and that the result will be a return to the inflation of the 1970’s.	欧洲央行的官员们担心他们的政治主人会勒令他们放松货币政策；担心释放总合供给所必需的结构性改革不会出现；还担心最后的结果就是又回到1970年代的通胀状态。
It is already having harmful consequences for others, and the greatest inequity is that it is the rich who are using most of the energy that leads to the emissions that cause climate change, while it is the poor who will bear most of the costs.	这已经给其他人造成了有害的影响，而最大的不公平就是，富人使用绝大部分导致排放的能源造成气候变化，而穷人将会承担大部分代价。
But even the best and most up-to-date donor policies will remain vain exercises if governments in developed countries fail to translate their commitments into hard cash and improvements in agricultural investment worldwide.	但是，如果发达国家的政府不能把它们的承诺变成真金白银，提高全世界在农业上的投入，那么再新再好的援助政策都是空话。
In 1996, the Republican-controlled Congress went so far as to threaten to defund the Centers for Disease Control and Prevention if it even tried to study gun violence.	1996年，共和党控制的国会甚至威胁说，如果疾病控制和预防中心（CDC）准备研究枪支暴力，就要取消对它的拨款。
Of course, President Xi Jinping’s recent drive against corruption high and low has made many Communist Party plutocrats jittery.	当然，国家主席习近平最近的反腐运动让很多中共富豪不寒而栗。
The World Bank has, yet again, downgraded its medium-term projections, and economists the world over are warning that we are facing a “new normal” of slower growth.	世界银行再次下调了中期预测，全球经济学家都在警告我们面临增长放慢的“新常态 ” 。
Established in 2000, their targets were to be met by 2015.	这一目标在2000年得以确定，并且应当在2015年得以实现。
So there is a risk that he will come to Asia for just a star turn and photo opportunities while reserving his strength for other battles.	因此奥巴马此次亚洲之行很可能只不过是为了亮个相合个影，因为他还要把自己的精力留到其他的政治斗兽场上使用。
Kennedy overruled the warmongers, and prevailed in the crisis through diplomacy.	肯尼迪驳斥了战争贩子的计划，通过外交解决了这场危机。
It is anathema to the concept of a free society to segregate people solely on the basis of mental disability, to ignore their most-basic human rights, to bar them from access to education and employment, to deny them the freedom to choose where and how they live and with whom they can associate.	单纯由于精神疾病而将患者隔离、对他们最基本的人权置之不理、禁止他们参加教育和就业、限制他们选择生活地点和生活方式、剥夺他们的人际交往自由是对自由社会理念的一种玷污。
The nihilistic and destructive instincts that some young Germans of the Baader/Meinhof generation acquired from extreme leftist ideology in the 1970’s, it seems, can be transformed into a “romanticization” of al-Qaeda.	某些德国年轻的巴德-梅霍夫帮后裔从二十世纪七十年代的极左思想中所吸取的无政府主义和破坏意识，看起来能够被转变成对基地组织的“浪漫化 ” 。
Trump’s Republican colleagues in the race for the US presidency, such as Ted Cruz, Ben Carson, and Marco Rubio, stoke similar fears about refugees.	特朗普的共和党美国总统竞选对手同志 — — 如泰德·科鲁兹（Ted Cruz ） 、 本·卡尔森（Ben Carson）和马克·卢比奥（Marco Rubio ） — —也在煽动类似的难民恐惧。
Several different teams of researchers need to see them “work” again and again using common rules.	需要有几个不同的研究小组运用通常的规则来一次又一次地证实它们是“成立”的。
As I argue in my book The Globalization Paradox, expanding the scope for national governments to maintain regulatory diversity and rebuild frayed social bargains would enhance the functioning of the global economy.	正如我在《全球化悖论》中所言，扩大各国家政府的管理范围以保持监管多样性并重建受损的社会契约将有助于提升全球经济的运作表现。
In this enedeavor, we hope to set an example to the world.	我们正在努力向世界树立一个榜样。
Yet, for all its bellicosity, the North Korean regime is unlikely to start a full-scale military conflict, because that would surely spell its demise.	然而朝鲜政权纵使四处挑衅，却不大可能首先发动全面的军事冲突，因为简直就是自取灭亡。
But they also imply less obvious costs. It remains to be seen whether Putin’s bold move was worth it.	但同时也付出了不那么明显的成本，普京的大胆举动是否值得还有待观察。
Thanks to the development and deployment of a low-cost vaccine, the lives of hundreds of thousands of children have been saved, and communities that might otherwise have been devastated by the illness are thriving.	低成本疫苗的研发和部署挽救了数十万孩子的生命，如果没有疫苗可能已被疾病摧毁的社区现在正在实现繁荣。
Powell had no equivalent of Twitter to spread the word, and there was no Fox News or Breitbart to create an ideological echo chamber.	鲍威尔没有Twitter可用来散播他的言论，也没有福克斯新闻台或Breitbart来为他摇旗呐喊。
That makes Erdoğan’s suggestion a game-changer, forcing Assad to reckon with the prospect of a de facto militarily-enforced safe zone for the civilian opposition.	这意味着埃尔多安的表态有改变全局之效，迫使巴沙尔认真考虑起义者事实上的军事强化安全区这一情景。
What is needed is careful consideration of how best to balance humanitarian imperatives with security concerns, domestic social welfare with international legal obligations, and member countries’ duties to one another with their responsibilities to their own citizens.	现在需要认真思考如何平衡人道主义原则与安全问题、国际法律义务与国内社会福利、各成员国间的相互义务以及对国内民众的责任问题。
Ever since its great military victory in the Six-Day War of 1967, when it repelled the combined armies of Egypt, Syria, and Jordan, which had openly proclaimed their desire to destroy the Jewish state, Israel has been in the throes of an ideological and military confusion resulting from the conquests it made during that conflict.	自从1967年在六日战争中大获全胜，击退公然叫嚣要摧毁犹太国家的埃及、叙利亚和约旦联军后，以色列就陷入到一场由征服所引起的意识和军事紊乱的痛苦磨难之中。
That means following the money that funds the pseudo-science of delay, and exposing the co-opted scholars who feed false images of debate to the public.	这意味着追踪支持拖延改革的伪科学的资金，并且揭露向公众兜售虚假辩论结果的相互勾结的学者。
Moreover, Republicans’ belief that only tax cuts, not public spending, will delivery recovery is a sad example of blinkered ideology.	此外，共和党人认为只有减税而不是公共开支才能带来复苏，这是不开化脑筋的一个可悲的例子。
Take quantitative easing, first used in Japan in the early 2000s, then in the United States after 2008, then in Japan again beginning in 2013, and now in Europe.	以量化宽松为例。 先是本世纪初的日本，然后是2008年的美国，再然后是2013年日本再次动用量化宽松，现在则轮到了欧洲。
The judgment by America’s intelligence community that Iran has suspended its nuclear weapon development program – and, more importantly, that its large-scale uranium enrichment capacity is likely years away – postpones the day when a US president may have to decide between living with or attacking a nuclear Iran.	根据美国情报部门的判断，伊朗已经搁置了它的核武器开发计划，并且，更重要的是，它大规模浓缩铀的能力似乎还要花很多年才能实现，这也使得某位美国总统必须对与一个拥有核武器的伊朗相处还是发起攻击做出决定的日期被大大延后了。
His judgments there were no better than those that got the United States involved in that disastrous adventure.	他在任时所作出的决策跟导致美国卷入那场灾难性冒险的决定一样糟糕。
“Even Berlin has options.”	一位欧盟大使在最近一次采访中这样发问 ， “ 就连柏林也有自己的选择 。 ”
Long gone are the days when foreign service officers carted film projectors to the hinterlands to show movies to isolated audiences, or people behind the Iron Curtain huddled over short-wave radios to listen to the BBC.	外国官员用车将电影放映机运到偏僻地区为与世隔绝的民众播放电影，或者被铁幕封锁的民众围坐在一台短波收音机旁聆听BBC的时代早已过去。
Straying outside of those parameters would lead to warnings and sanctions, but otherwise there would be some flexibility for member states to pursue the EU’s collective goals at a pace adapted to their national circumstances.	超出了这些指标的行为将受到警告和制裁，但在指标之内各成员国则拥有一定自主权，使之可以依据本国具体情况来决定实现欧盟共同目标的进度。
Clearly, interdependency cannot be avoided; nor can the responsibility than it entails.	显然，既然相互依存无法避免；那么就必须承担相应的责任。
And what a heritage it is: the Renaissance, the Enlightenment, several industrial revolutions, fantastic science, art, and most sports.	这是一个遗产：文艺复兴、启蒙运动、多次工业革命、梦幻般的科学、艺术和大部分体育。
The 1920’s, 1930’s, and 1970’s are replete with examples of central bankers who did not understand the basics, and whose economies paid the price.	20世纪20~30年代和70年代充斥着中央银行家不了解这些基本原理的例子，而这些人所在的国家也因此在经济上付出了代价。
The fundamental purpose of drug companies is to produce profits for shareholders.	制药公司的根本目的就是为其股东赢利。
	
In similar fashion, Working Group II claimed that “by 2020, in some [African] countries, yields from rain-fed agriculture could be reduced by up to 50%.”	用类似的方式，第二工作小组声称“到 2020 年，在（非洲）某些国家，由雨水灌溉的农业的所产生的收益将减少 50 ％ 。 ”
It is understandable that governments seek solace in the presumed safety of national markets. But the shelter that national markets provide is illusory: the only way to increase the resilience of financial markets and to ensure that recurrence of this kind of crisis becomes less likely is to build a regulatory framework that is commensurate with integrated markets.	许多接受政府资金的金融机构已经专注于各自的母国市场，并削减其海外运作规模。
The fact that these issues are being debated is a good sign in itself – keeping Google and its watchers on guard.	这些问题目前正被讨论，本身就是个好现象-这让谷歌和关注它的人们保持不松懈。
As long as it uses them in a way that is clean, green, and transparent, China and its neighbors will reap vast rewards.	只要以清晰、绿色、透明的方式使用这些工具，中国及其邻邦就能获得极大的收益。
All of these categories of failure of rational judgment and decision-making are very imperfectly correlated with intelligence – meaning that IQ tests tend not to capture individual differences in rational thought.	所有这些类型的非理性判断和决策都与智商毫不相关，也就是说智力测验可能无法捕捉到理性思维方面的个体差异。
The large ornamental codices of the early Middle Ages gave way to portable “handbooks” designed for the lighter touch of a quill pen.	中世纪早期大本装饰性古抄本让位给了可以携带的、为轻柔的鹅毛笔笔触设计的“手册 ” 。
The “clash of civilizations,” basically the West against the rest, is supposed to describe the world as it is.	“文明的冲突”基本上是西方对抗世界其他部分，它本应描述世界的本来面目。
It no longer makes sense to apply a single standard.	它不再适宜单一标准。
To be sure, all of the large, developed economies are growing more slowly than they did when their economic engines were roaring.	平心而论，所有大型发达经济体的增长都不如经济引擎充分转动时快。
The third choice, whether to cooperate or go it alone, is the most critical.	第三个选择 — — 合作还是单干 — — 最为关键。
To implement his ambitious reform agenda, Xi has taken several steps to consolidate his personal and bureaucratic power.	为推行雄心勃勃的改革计划，习近平采取了多项举措巩固其个人及官僚权力。
The neoclassical elimination of Christmas gift exchange, or even the containment of Christmas largesse, would be disastrous during recessionary periods.	新古典学派取消圣诞礼物交换，甚至只是节制圣诞大派送的做法，在衰退时期不啻一场灾难。
	
What exactly it takes to win an Olympic bid is fuzzy, though gifts, junkets, and wining and dining clearly factor into it.	赢得奥运主办权的标准极为模糊，而礼品、 旅游和宴会显然是考量因素。
Today, as China’s power grows, will it help provide global public goods?	今天，随着中国力量不断壮大，它是否会为提供全球公共产品贡献自己的力量？
In order to limit the risk, it is essential to keep relations with China as transparent as possible.	为了限制这一风险，最重要的是尽可能地与中国保持透明关系。
Diplomats have always represented the face of their country, but their own faces have changed.	外交官始终代表自己国家的颜面，但他们自己却发生了变化。
Indeed, Donald Trump’s new Iran strategy has given radicals in Tehran reason to celebrate, as they have found in the US president an unwitting ally in their quest for political dominance.	事实上，特朗普的新伊朗战略让德黑兰的激进派欢呼雀跃，美国总统成了他们寻求政治主宰地位的意外帮手。
Sebastian Kurz, Austria’s tiresome young chancellor, is actively seeking to mobilize opposition to Merkel, even though her attitude toward refugees saved Austria from a deluge of asylum seekers.	令人讨厌的年轻的奥地利总理库尔兹正积极寻求动员人们反对默克尔，即使她对难民的态度让奥地利免于面临大量寻求庇护者涌入。
But it is PRONACO’s demand that at least 50% of the oil revenue derived from the Niger delta and other states in the south be retained in the area of production that most threatens the survival of the country’s survival as a united entity.	但国民会议组织提出尼日尔三角洲和其它各南方州石油收入的50%以上要留在产地，这对作为总体的国家的生存构成了最大的威胁。
But this focus on internal growth will have massive political consequences, both domestically and in foreign-policy terms.	将发展重心置于国内也会带来重大的政治影响。
This will generate both economic and political tensions that could destroy the European Union.	这会导致经济和政治关系紧张，破坏欧盟。
What is really needed is a top-to-bottom reexamination of the system, with an eye to changing excessively broad or stringent protections, aligning the rules with current realities, and enabling competition to drive innovation and technological diffusion.	真正需要的是自上而下地重新审视专利系统，修改过度宽泛和严格的保护规则以使其适应当前的现实状况，并允许竞争推动创新和技术扩散。
As Yale historian Paul Kennedy has long maintained, the rise and fall of great powers invariably occurs under conditions of “geostrategic overreach” – when a state’s global power projection is undermined by weakness in its domestic economic fundamentals.	正如耶鲁大学历史学家保罗·肯尼迪（Paul Kennedy）一直以来所指出的那样，大国的兴衰总是在“地缘战略过度延伸”的条件下发生的 — — 也就是当一个国家的全球势力投射被其薄弱的国内经济基础所削弱时。
When I served as NATO Secretary General from 2009 to 2014, we repeatedly emphasized that the purpose was to defend Alliance members from threats originating outside the Euro-Atlantic area.	2009—2014年我出任北约秘书长期间，我们一再强调，北约导弹防御系统的目的是保护盟友免受来自欧洲-大西洋地区之外的威胁。
In the Sesame Street of Palestine and Israel, the failure of the joint venture was really a success: the Muppets and their creators have given us another valuable lesson, this time in how – and how not – to help others.	回到在巴勒斯坦和以色列版本的《芝麻街 》 ， 其实这场合作的失败已经是某种成功。 因为玩偶们和他们的创造者也给我们上了宝贵的一课，那就是什么行为才是真正帮助对方，什么行为则恰恰相反。
Its members agreed that there could be “nightmare scenarios” that combine the two and might require the preventive use of force.	小组成员认为这种结合了上述两种威胁的“噩梦般的情节”可能需要动用防卫性武力。
