American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
Moreover, a nuclear Iran would also be perceived as a threat by its other neighbors, which would likely provoke a regional arms race and further fuel regional volatility.	此外，拥有核能力的伊朗将被其邻国视为一种威胁，这将可能引发地区军备竞赛，加剧该地区的动荡。
East Asian countries have so far responded positively to China’s new diplomacy, and they would undoubtedly welcome any respite from Chinese belligerence.	迄今为止，东亚国家对中国的新外交都作出了积极的响应，他们无疑对来自中国好战政策的任何喘息机会都将表示欢迎。
What has changed is Britain’s domestic politics: a prime minister too weak to control his roughly 100 anti-European backbenchers (call them the “High Tea Party”) in the House of Commons, and a Conservative establishment wary of the UK Independence Party’s rise, which could cost the Tories enough votes on the right to give Labour an electoral advantage.	改变的是英国的国内政治：首相太弱，镇不住下议院约100人的反欧洲议员（称之为“茶话会 ” （ High Tea Party ） ） ，而保守党政府还担心英国独立党的崛起，这会导致保守党失去右翼选票，让工党在大选中占先。
What is not open to dispute is that a week after my trip ended, the number of the credit card that I had used for shopping in Beijing was used to make purchases at a Chinese supermarket in New York City.	毫无疑异的是在我的中国之行结束一周后，我用来在北京购物的信用卡号被人用来在纽约的一家中国超市购物。
Where Bush fared best, perhaps, was in Mérida, Mexico, where Felipe Calderón not only received him as the gracious host Mexican presidents always are – though he rightly slammed his guest on the fence the US is building here and there along the two countries’ border-- but got in return what he needed, and wanted most.	布什获得最大成功的，也许是在墨西哥的梅尔达，在那里卡尔德隆不但以墨西哥总统总是会表现出的热情好客接待了他，尽管他不无道理地指责他的美国客人在两国边境所建造的防护墙，但是他得到了他所需��、并且是最想得到的回报。
The majority of these children are female.	这些孩子中大部分是女孩。
And, we have started working to ensure that media protections are backed up by legislation and enforcement.	而且，我们开始努力保障立法和执法机构支持媒体保护行动。
It did.	他成功了。
	
The problem is that, while the “hardware” of the Chinese economy has advanced substantially since Deng Xiaoping initiated his “reform and opening up” policy almost four decades ago, the “software” of economic policymaking is constrained by excessive state management.	问题在于，尽管自40年前邓小平启动“改革开放”政策以来，中国经济的“硬件”有了大幅提升，但其经济决策的“软件”仍然受到过度的国家管理的掣肘。
Trump may also decide to use Congress as a foreign-policy foil, tossing international challenges back into the lap of lawmakers, who will be hard-pressed to come up with good answers.	特朗普也可能决定将国会用作外交政策挡箭牌，将国际挑战甩回到立法者手里从而把寻求良好应对措施的压力转移到他们肩上。
Local universities would train teachers and villagers on how to maximize the potential of these new technologies.	地方大学将培训教师和村民如何实现这些新科技的潜力最大化。
Deutsche Bank, Europe’s most prominent art-collecting bank, published the view of academic experts to the effect that customers, the broad public, were “extremely conservative, boring, lack imagination, and don’t know their own minds.”	欧洲的最著名的艺术收藏银行德意志银行发表了学术专家的看法，说是客户，即广泛的大众“极端保守，沉闷，缺乏想象力，没有自己的主见 。 ”
First, it means shifting demand back to the private sector when it is strong enough to carry the load.	第一，这意味着当私人部门强劲到足以成为增长引擎的时候，需求源应该回到私人部门。
Civilian casualties caused by the US have been a major source of difficulties in US-Pakistan relations as well.	美国造成的平民伤亡同样也是美国-巴基斯坦关系困难的主要原因。
The fallout was that the government collapsed and, in January 2015, our Syriza government was elected with a mandate to challenge the very logic of these “bailouts.”	紧接着亲三架马车政府垮台，随后在2015年1月，我们的激进左翼联盟政府上台，受命去挑战这些“救助”的基本逻辑。
It is what allows us to learn from others and hence to make progress much faster than if we were to learn by ourselves.	模仿能力让我们彼此学习，因此能够以远快于只能靠自己学习的速度进步。
We have seen the Arab Spring blossom haltingly in a few countries; in others, it is still uncertain whether it will bear fruit.	我们看到，阿拉伯之春的花朵在一些国家顽强地绽放着；但另一些国家中，我们还不能确定花朵会变成果实。
It is a society that has reinvented itself twice in less than 200 years – in the nineteenth-century Meiji Restoration and after defeat in 1945.	19世纪明治维新期间和1945年战败后，日本社会在不到200年的时间里实现了两次彻底的变革。
In 2014 and beyond, all parties must recognize that, in a multipolar world, an international trading system based on an updated set of rules is the least risky means of pursuing their growth objectives.	2014年及其后，所有各方都必须认识到，在一个多极世界中，基于全新规则的国际贸易体系是追求增长目标的风险最小的途径。
Though the conclusion of long-negotiated gas deals between Russia and China may seem to reflect a deepening of the bilateral relationship, China extracted an exceedingly low price from Russia for the gas that it will receive.	尽管俄中天然气协议经过漫长谈判终告成功，或许反映了两国关系的深化，但中国从俄罗斯那里要到了极低的天然气价。
Focusing on the soul, then, leads to moral concern, and can expand the moral circle.	因而，集中注意力在灵魂上，就会带来道德关注，并可能扩大道德循环。
Simply put, there are safer – and proven – ways to withdraw CO2 from the atmosphere.	简言之，要想减少二氧化碳在大气中的含量，有更安全 — — 并经过了考验 — — 的方法。
A Dissident in China	一位中国的异议人士
MUNICH – The Economist was right when it recently reported that Germany’s current-account surplus is too high.	慕尼黑 — 《 经济学人 》 （ The Economist）最近报道说，德国的经常项目盈余太高了。 这是对的。
Bangalore (the information-technology hub), Bollywood, and yoga became symbols of India’s soft power.	班加罗尔（信息技术中心 ） ， 宝莱坞以及瑜伽都成为了印度软实力的标志。
Efforts by Europe and Latin America and the Caribbean have set the groundwork for the world’s strongest bi-regional partnership on climate change.	欧洲和拉美及加勒比海的努力为全球最强大的地区级双边气候变化合作伙伴关系打下了基础。
And yet the actual story of Pandora is far more apropos to debates about AI and machine learning than many realize.	但是，真正的潘多拉的故事非常契合AI和机器学习的争论。
If the latter, that is bad enough, but the answer is not self-evident, and the whole question of organized crime and the illegal trade with CFC’s demands attention.	如果是后者的话，那真是糟糕透了，但是答案不言而喻，并且有组织犯罪以及CFC’s的非法交易问题需要引起注意。
When Prevention is Better than Relief	当防灾胜于救灾
NEW YORK – Mitt Romney’s income taxes have become a major issue in the American presidential campaign.	纽约—米特·罗姆尼的所得税已成为美国总统竞选的一大话题。
The Roots of Western Tribalism	西方部落主义的根源
	
For example, as China, India, and Japan maneuver for strategic advantage, they are transforming their mutual relations in a way that portends closer strategic engagement between India and Japan, and sharper competition between them and China.	比如，中国、印度和日本都在追求战略优势，正在形成一种印日战略合作日渐紧密、与中国竞争日渐尖锐的关系。
Only China, by its behavior, could organize the containment of China by others.	只有中国自己动手犯错才可能引发其他国家遏制中国。
When private jobs are no longer competitive, government jobs seem an easy solution to keeping people employed.	当私营部门的工作不再具有竞争力，政府工作好像就是让人们就业的简单办法。
Current EU rules are clear on the responsibilities of EU institutions and national governments, respectively.	目前的欧盟规则明确了欧盟机构和各国政府的责任。
If I had not known better, I might have thought that the word “aliyev” meant street, because it appeared on almost every street sign.	如果我没有深入了解，我一定会以为“aliyev”这个词是“街道”的意思，因为几乎每一个路牌上都有它。
The Ministry of Culture and Tourism has renovated the Panagia Sümela Monastery, a 1,600-year-old church in Trabzon on the Black Sea coast.	土耳其文化和旅游部还翻修了位于黑海沿岸特拉布宗地区的，拥有1600年历史的Panagia Sümela修道院。
Those of us who live on the front lines of climate change – on archipelagos, small islands, coastal lowlands, and rapidly desertifying plains – can’t afford to wait and see what another degree of warming will bring.	我们生活在气候变化前沿的人 — — 包括群岛、小岛、沿海低地以及快速荒漠化的平原 — — 绝不能坐视气候变暖升级会带来哪些后果。
So we should take early stock of the fact that there is another problem coming our way, which may be called (to give it the resonance of a coming storm) Edward – the “European Debt Wall and Repayment Deadline.”	因此，我们应该及早认识到另一个问题也在朝我们逼近这一事实 ， （ 为了引起对未来风暴的共鸣 ， ） 我们可以称之为“爱德华 ” （ Edward ） — —欧洲债务墙和偿付期限（European Debt Wall and Repayment Deadline ） 。
	
I’m really concerned that ‘too big to fail’ has become ‘too big for trial.’”	我真的担心‘太大而不能倒’已经变成了‘太大而不能诉 ’ 。 ”
But high levels of US investment in drones, cyber-tools, and other unconventional weaponry will most likely be maintained.	但美国在无人机、网络工具和其他非传统武器上的投资水平极有可能不会降低。
Has the current financial and economic crisis, given its traumatic depth and the obvious responsibility of the United States as its source, created the necessary conditions and a more favourable climate for a major re-foundation of the multilateral institutions?	目前这次金融经济危机所造成的深刻伤害，以及美国作为起源国显而易见的责任，是否为彻底重塑多边体制创造了必要条件和有利环境？
Every member of the community must be empowered to protect and improve their own mental health, and that of those around them.	社区的每一个成员都必须由保护和改善自身和周边人群心理健康的能力。
Angela Merkel, the Christian Democrats’ candidate, is a reformer, holding out hope for Germany’s future – and that of Europe.	基督教民主党候选人安格拉·默尔克是一位改革者，他为德国，以及欧洲的未来带来了希望。
In the mortgage market, the IMF saw prospects of a soft landing.	对按揭市场，IMF认为会出现软着陆。
What kind of international economic order do its leaders have in mind?	该国领导人心目中的国际经济秩序又是什么样的？
A recent survey showed overwhelming Pakistani opposition to US military incursions into their country.	最近一次民调表明压倒多数的巴基斯坦人对美国在他们国境内的军事行动表示反对。
But the corresponding decline in demand caused the price of oil to plummet in 1986, ushering in a new era of cheap energy.	但由此带来的需求下降导致1986年石油价格暴跌，开启了廉价能源的新时代。
Such decisions would alarm China and set the stage for a regional crisis or even conflict in a part of the world with the greatest concentration of people, wealth, and military might.	这一决定将引起中国警觉，为地区危机乃至世界人口、财富和军力最集中部分的冲突创造条件。
Even her resignation, 25 years ago this year, was spurred by a mutiny in her own cabinet and party.	就连她25年前的辞职都源于其自身内阁和党派的反抗活动。
But an increasing number of women and girls from Burma have begun to tell of their experiences of rape and other forms of sexual violence in the country’s war-torn areas.	但是，越来越多的缅甸妇女和女孩子们已经开始讲述她们在该国饱受战乱之苦的地区被强奸的经历和其他形式的性暴力。
They will present a declaration that includes a diverse collection of municipal views on the summit’s key themes, and urge national governments to collaborate more closely with their local counterparts.	他们将发表一份声明，其中包括关于峰会主要议题的多种多样的市政意见，并敦促各国政府与地方政府进行更为紧密的合作。
But there is a much better strategy than tradable permits.	但还有比许可证交易更好的方法。
Renegotiating the JCPOA to extend the duration of several of its constraints, make inspections more intrusive, and expand its coverage to missiles is attractive in the abstract.	重新谈判JCPOA，延长某些约束条件的期限、让检查更加深入，并将检查覆盖面扩大到导弹绝对很具有吸引力。
The US should tap India’s potential as an engine for economic recovery, and consult much more closely with it on matters of finance, trade, and investment.	美国应当发掘印度作为经济复苏引擎的潜力，在金融、贸易和投资事务上与其进行更密切的磋商。
Moreover, in a society that “lives to work,” where one’s job is such a central component of one’s identity, the loss of work is more destabilizing than in a culture where one “works to live,” as in Europe.	进一步来说，对一个有着“工作就是生活”哲学的社会里，一个人的工作是证明个人身份的重要标签。 如果失去工作，在他们眼里就是很大的事情。
The UN does not have the resources to solve the problems in new areas like AIDS or global climate change, but it can play an important convening role in galvanizing the actions of governments.	联合国没有资源解决如艾滋病或全球气候变化等新问题，但它在敦促各国政府采取行动方面可以起到重要的召集者的作用。
Taken together, these steps address the core problems – the stigma associated in the past with IMF conditionality, the availability of early pre-crisis financing, and the overall size of rescue packages – that have sometimes diminished the effectiveness of the Fund’s role as a crisis lender.	这些步骤同时采用，就可以解决核心问题：和IMF组织制约性相关连的污点，危机前能否提早获得资金，以及一揽子拯救计划的总体规模。 有些时候，上述问题削弱了IMF作为危机时刻的借款者的作用。
A second worrying factor is the FMLN’s links to Cuba and Venezuela.	第二个令人担忧的因素是马解阵线与古巴和委内瑞拉的联系。
America’s approach is doomed to fail.	美国的方针注定要失败。
It is time for developed countries to recognize that the best way to protect their citizens from Ebola is to help stop the spread of the virus in West Africa.	发达国家现在应当认识到保护民众免遭埃博拉病毒侵袭的最佳方法是协助阻止病毒在西非的传播。
Some 46 million people, about one-seventh of the US population, receive monthly benefits totaling $75 billion per year.	4,600万人，大约相当于美国人口的七分之一，按月领取福利，总额高达每年750亿美元。
Child labor should be abolished.	童工应该禁止。
Each time I teach “Children’s Literature,” I start with a poll: “Which books on the syllabus do you remember reading as a child?”	每次我讲授儿童文学，都要先进行一次民意测验 ： “ 你在儿童时期读过大纲中的哪些书 ？ ”
The extra tax revenue that such a rebate would produce would reduce government deficits significantly.	这一返现所带来的增加的税���收入能显著降低政府赤字。
Unfortunately, that is not how current issues of global economic governance are being framed.	不幸的是，当前的全球经济治理问题并不是这样推进的。
But the current situation – characterized by an independent judiciary, free press, active civil society, and chastened military – favors the continuation of parliamentarism, regardless of Sharif’s dismissal.	但是当前的状况下 — — 以独立的司法机构，自由的新闻界，活跃的民间社会和行为克制的军方为特点 — — 无论谢里夫是否遭到罢免，都将有利于议会制的延续。
The fossil-fuel industry clearly sees the divestment movement as the political threat that it is.	化石燃料行业显然将远离化石燃料运动视为潜在威胁。
The softness in its annual surveillance of UK economic policy has also been well known.	其对英国经济政策的年度评估态度之软弱也是众所周知的。
The alliance cannot afford to launch a lengthy and heated debate about the deployment of its forces and capabilities only at the moment diplomatic efforts fail.	北约决不能等到外交手段失败才开始热烈讨论部署它的力量和能力。
And that candidate, polls suggest, could well be Andrés Manuel López Obrador, universally known as AMLO, a populist veteran of two previous presidential races.	而民调显示，这位候选人很可能是安德烈斯·曼努埃尔·洛佩兹·奥布拉多尔（Andrés Manuel López Obrador ） ， 即人们常称的安姆洛（AMLO ） ， 一位有过两次总统竞选经验的民粹主义“老鸟 ” 。
Greater “burden-sharing” was a rote American demand.	
In fact, by the end of last year, capital inflows had pushed the dollar up to levels not seen in more than a decade, owing to expectations of large-scale deregulation, tax cuts, and fiscal stimulus in the form of infrastructure spending and increased outlays for America’s supposedly “depleted” military.	事实上，到去年年底，人们预期特朗普上台后将出现大规模去监管、减税和以基础设施支出和增加眼看已经“耗竭”的军事支出为形式的财政刺激，由此导致的资本流入使得美元升值到十年多来前所未有的高度。
Ethics and Agriculture	伦理与农业
First, the problems in advanced countries – from slow economic growth to political uncertainty – are likely to persist, reducing potential growth everywhere for an extended period.	首先，发达国家所面临的问题 — — 从经济放缓到政治上的不确定性 — — 可能会继续存在，在一段较长的时期内压低全球各地的增长潜力。
The potency of such efforts tends to be shaped by cultural norms, the institutional bargaining power of labor, the level of trust between labor and business, and the influence of individual and corporate wealth on politics.	这些措施的效果往往由文化范式、劳工的制度性议价能力、劳资双方彼此间的信任水平，以及政治对个人和企业财富的影响等因素决定。
If their managers fall prey to the same governance by id that Trump has brought to Washington, DC, they will lose, just as Trump will lose.	如果企业管理者抵制不住特朗普带到华盛顿的那种个人治理模式的诱惑，他们将会最终失败，就像特朗普将会最终失败一样。
It has not been proved that the attacks in London, Madrid, or Bali in the years since the September 11 plot, or the attack on America’s warship the USS Cole in 2000, reflected the existence of a “center” that coordinated the operations or gave orders to carry them out.	至今没有证据表明“9•11”阴谋之后的若干年里发生在伦敦、马德里或巴厘岛的恐怖袭击，或在2000年对美国军舰“柯尔号”发动的袭击，反映了一个协调行动或下达行动指令的“中心”的存在。
Restoring optimism, in both the Middle East and the West, will depend on whether intellectuals, unions, progressive parties, and civil-society groups can build a common political base and offer a shared vision for the future.	能否在中东和西方重塑乐观主义将取决于知识分子、工会、进步党派和民间社会团体能否建立共同的政治基础并树立对未来的共同目标。
Why did the Greek government concede to terms that not only controverted its own promises, but also closely resembled those that voters had overwhelmingly rejected in a popular referendum barely a week earlier?	为何希腊政府要屈服于这些条件？ 它们不但有悖于希腊政府自身的承诺，也与选民们在不到一周前的全民公决中一边倒地拒绝了的条件别无二致。
The popular belief is that Tung was sacked or pressured to step down.	民间普遍认为董是被免职或是在压力下辞职的。
It is ironic that, as rockets from Gaza reach the outskirts of Tel Aviv, those Israelis who celebrated the partition, and their descendants, do not see the importance of fulfilling the other half of the partition plan.	讽刺的是，随着加沙发射的火箭落在了特拉维夫郊区，那些支持分治的以色列人并不认为满足分治计划的另一半人有多重要。
But that will not be true this year, because consumer prices are falling, whereas the GDP deflator (and nominal GDP) is still increasing.	但这种情况在今年度将不会发生，因为消费者物价正在下跌，而GDP紧缩指数（以及名义GDP）依然正在上升。
Dozens of superfluous inspection agencies have been abolished, significantly reducing the regulatory burden.	数十家没有必要的监察机构被取消，大大降低了监管负担。
So the problem is poor investment prospects.	因此，问题在于投资前景低迷。
But one thing is certain: China has invested too much in real-estate development.	但有一点是肯定的：中国在房地产开发上已经投资得太多了。
Fortunately, the worst of the taper tantrum proved temporary.	幸运的是，削减恐慌的高潮是短暂的。
An infection such as the coronavirus is currently countered with a vaccine tailored to block it.	冠状病毒感染等疾病现在遇到了专门针对它的疫苗。
Leaders should encourage such entrepreneurship among their followers as a means of increasing their effectiveness.	领导者应当激励其下属中的这种创业精神，以此作为提升效能的手段。
Moderation, stability, and international openness will remain Germany’s watchwords, no matter how much ugly rhetoric the AfD spews.	温和、稳定和国际开放将继续成为德国的口号，不论AfD吐出怎样的脏字。
But the impact has been limited, owing to the authorities’ ability to stuff debt down the throats of captive local banks, insurance companies, and pension funds.	但这样做的影响力有限，因为当局有能力强迫本地银行、保险公司和退休基金吞下债务。
In the US itself, the 16 states that have abolished the death penalty generally have lower murder rates than those that retain it.	在美国国内，16个废除死刑州的谋杀犯罪率都比那些保留死刑的更低。
NATO, moreover, not only enlarged its membership, but also transformed itself from an anti-Communist defensive alliance into an offensive grouping (with operations in Yugoslavia, Iraq and Afghanistan).	此外，北约在吸收更多会员国的同时，也把自身从一个反共产主义的防御性联盟逐渐演化为一个进攻性组织（在南斯拉夫、伊拉克和阿富汗发起军事行动 ） 。
The EU was based on a mechanical idea that interdependence would reduce conflict.	欧盟是基于一个机械的概念 — — 互相依存能减少冲突。
Laws criminalizing the transmission of HIV undermine public health because they deter people who are HIV-positive and those at risk of acquiring the virus from seeking testing, counseling, and treatment.	将传播艾滋病毒刑事化有损于公众健康，因为这些法律阻止了艾滋病毒抗体阳性并有风险感染病毒的人们去寻求测试、辅导和治疗。
No, the IPL is the newest Indian innovation revolutionizing that most staid of Victorian sports – cricket.	都不是，印度超级联赛（IPL）是印度最新的创新，它大力改革了维多利亚时代最沉静的运动－板球。
With fewer trades, the information content of prices is arguably reduced.	随着交易量的萎缩，价格的信息含量可能会有所减少。
PARIS – The contrast between the Schuman Declaration of May 9, 1950, which launched the European unification project through the Coal and Steel Community, and the fearful bid to save Greece and rescue the euro of May 9, 2010, could not be more stark.	巴黎 — — 看看1950年5月9日通过欧洲煤钢共同体启动欧洲统一计划的《舒曼宣言 》 ， 再看看2010年5月9日在拯救希腊和欧元问题上战战兢兢的提案，两者间的对比真是判若云泥。
Similarly, while competitive elections are essential to any democratic system, a “winner-take-all” attitude to electoral outcomes, with the victor concentrating power, is incompatible with democracy in the long term.	类似地，虽然竞争性选举对所有民主体系来说都是必不可少的，而选举结果导致的“赢者通吃”且权力集中的局面却是无法与民主政治长期相容的。
In this topsy-turvy post-referendum world, the one piece of good news is sterling’s fall on the foreign exchange market.	在这个一片混乱的后公投时代，一条好消息就是英镑汇率出现了下跌。
Most political cultures can and do change over time, because to some extent they are socially constructed by new opportunities, threats, and contexts generally.	多数政治文化能够也确实随时间的推移而改变，因为它们在某种程度上受到新的机遇、威胁和宏观社会环境的影响。
But when it came to national government, ideological socialists were swiftly shunted aside to make way for more pragmatic operators.	）但只要进入国家政府，理想主义社会主义者很快就会摇身一变，成为更加务实的操作者。
If unconventional unconventional monetary policies sound a little crazy, it’s worth remembering that the same was said about “conventional unconventional” policies just a few years ago.	如果说非常规非常规货币政策听起来有些疯狂，那你应该回忆一下几年前人们对“常规非常规”政策的看法也是如此。
Hu’s reactions to Obama will also be familiar.	胡主席对奥巴马总统的回应也不会有多少新意。
Upon Nadir Shah’s death in 1747, the diamond fell into the hands of one of his generals, Ahmad Shah Durrani, who became the Emir of Afghanistan.	1747年奈迪尔沙驾崩，钻石落到了其部将、阿富汗埃米尔艾哈迈德沙杜兰尼（Ahmad Shah Durrani）手中。
An interconnected world needs cooperation and collective action.	一个相互联系的世界需要合作和共同行动。
Of course, value-added includes profits, and to this extent the incentive for companies to manipulate transfer prices may reappear.	当然，增加值中包括利润，在这一程度上，公司操纵交易价格的动机可能还会出现。
Rather, the EU must be able to explain what it truly represents, and these ideals must be reflected in actions that are clear, predictable, and non-arbitrary.	相反，欧盟必须能够解释重新计算的真正含义，并且其理想算盘必须反映在明确、可预测、不任性的行为中。
The problem is that the investment share of China’s GDP is already about 50%, while double-digit investment growth in 2013 is expected to push that rate still higher.	问题在于投资占中国GDP的比重已经达到了50 % ， 而2013年高达两位数的投资增长预计会使得这一比率更高。
The reality is very different.	但现实情况却截然相反。
These countries have certainly demonstrated a capacity to act together.	这些国家已经明白无误地证明了它们有能力团结行动。
These growth- and productivity-enhancing investments should be financed primarily from domestic savings, though some can also be financed with debt.	这些提高增长和生产率的投资应主要由国内储蓄来融资，当然发行债务也是一个选项。
But the sheer hypocrisy of government officials proclaiming the need for austerity and encouraging public sacrifice for the sake of long-term prosperity, while secretly avoiding that effort, is a galling violation of trust in democratic countries.	但政府官员在大谈紧缩的必要性，鼓励公众为了长期繁荣而做出牺牲，自己却秘密地避免这样做，如此赤裸裸的伪善令人发指地违背了民主国家的信任。
Last year, when separatist forces in the Donbas region appeared to be crumbling under the weight of Ukraine's counter-offensive, it seemed possible that Ukraine would be able to reassert its sovereignty over the area.	去年，当顿巴斯分裂势力在乌克兰的反击下几近崩溃，乌克兰眼看着就要收复该地区的主权。
MANILA – Ironic.	马尼拉—讽刺。 阿塔尔（Sultan Abdul Hamidullah Atar）这样描述马拉维恢复计划。
The US auto industry should be re-tooled for low-carbon-emission automobiles, either plug-in hybrids or pure battery-operated vehicles.	美国的汽车工业应该重组以生产低碳排放量的汽车，这种汽车可以是嵌入式混合动力或纯电池驱动的汽车。
And, indeed, in none of the kingdoms did the Arab Spring protests aim at toppling the monarchy; the struggle was always and everywhere for reform.	此外，事实上在阿拉伯之春示威中，君主国家的示威者从来没有要求推翻君主，他们的斗争目标无一例外都是要求改革。
At the same time, Francis has launched a series of initiatives aimed at pleasing just about everyone.	与此同时，方济各采取了一系列行动，旨在让所有人都满意。
Thailand’s demographics also changed.	泰国的人口结构同时也发生了改变。
They do not claim that such laws deprive consumers of the “choice” to buy a used car under fraudulent terms.	他们并不认为这些法律会剥夺了消费者购买作弊二手车的“选择权 ” 。
A four-point agenda for economic revitalization should then be implemented.	然后，他应该实施四点经济复兴日程。
What matters most is the quality of professional management of such assets supporting local economies.	最重要的是支持当地经济发展的上述资产的专业管理质量。
Like all investments in human or fixed capital, there may be diminishing returns at high levels.	像所有对人力资源或固定资本的投资那样，越高的投资水平可能伴随着收益的递减。
In Paddock’s case, many questions obviously remain unanswered, beginning with why he chose that particular concert to attack.	帕多克案显然还有很多未解之谜。 首先是他为什么要选择这个音乐会作为袭击对象。
Like most recent American presidents, Obama campaigned on a promise to work with his political opponents for the greater good of the country.	像最近几任美国总统一样，奥巴马竞选中承诺说为了更大的国家利益要与他的政治对手们合作。
While The Economist backed Okonjo-Iweala, The New York Times endorsed Kim.	当《经济学人》支持奥孔乔-伊韦拉之时 ， 《 纽约时报》却鼓吹金镛。
BERLIN – With the crisis in Ukraine intensifying, the United States and the European Union are locked in a battle of wills – and sanctions – with Russia.	柏林—随着乌克兰危机的升级，美国和欧盟也陷入了与俄罗斯的意志 — — 还有制裁 — — 之战。
The world’s major powers have largely resumed their Cold War postures, preparing themselves psychologically, if not militarily, for open conflict.	世界主要力量基本上都恢复了冷战时期的姿态，从心理上甚至军事上为公开冲突做好了准备。
Trump had dropped hints that he would pardon Manafort, but he was advised – and for once, he listened – that to do so before November’s midterm congressional elections would be catastrophic for the Republicans and therefore him.	特朗普曾暗示他会赦免马纳福特，但有人向他建议 — — 而且这次他真的听了 — — 在11月国会中期选举之前决定赦免将为共和党和他本人带来灾难性的后果。
With the Crown Prince’s death, schisms are particularly threatening to the Kingdom’s stability (and that of oil exports), because the ruling Al Saud have swelled to 22,000 members, which has given rise to factional clashes among increasingly numerous claimants to power.	随着王储的逝世，分与合严重威胁着沙特王国（以及石油出口）的稳定性，因为掌权的沙特（Al Saud）家族已有22 000名成员，提出继承权力要求者层出不穷，因而派系横生。
The evidence of the last few weeks is that history, at last, really has moved on.	过去几个星期所发生的事件证明历史至少还是在不断前进的。
In fact, based on Darwin’s assumptions, most anthropologists claim that modern humans were simply descended from Cro-Magnons, who had exterminated their less-fit adversaries.	事实上，基于达尔文的假设，大多数人类学家声称现代人类仅仅是克鲁马努人的后裔，因为后者消灭了其它更不适应竞争的对手。
And we refuse to learn the lesson of the black swan even when the next one is already visible for all to see!	甚至下一个黑天鹅已然清晰可见的时候，我们仍拒绝吸取已经发生的黑天鹅事件的教训。
While official interest rates are only 1%, solvent sovereigns such as Spain pay more than 5% to borrow for ten years, while creditworthy businesses in Italy can borrow only at punitive rates, if at all.	尽管官方利率只有1 % ， 但并无偿债问题的西班牙等国家，其十年期债务利率高达5 % ， 而在意大利，信誉卓著的企业也不得不以极高的利率借钱（如果借得到的话 ） 。
And while Nixon had Fox News' future Svengali, a young Roger Ailes, behind him, Fox and the rest were still two decades away.	尽管尼克松曾经拥有福克斯新闻未来的斯文加利式人物 — — 年轻的罗杰·艾尔斯的支持，但却远没有完全赢得福克斯和其他新闻媒体。
So Americans are lucky that they have inherited the innovations of the past, and that real incomes will continue to grow in the future.	因此，美国人是幸运的，他们继承过去了的创新，真实收入在未来也将继续上升。
Prices were rising because the pound was weak, boosting the cost of imports, and global oil prices were high.	物价也有所上涨，这是因为英镑疲软，进口成本上升，加上全球油价居高不下。
In his new book Trillion Dollar Economists, Robert Litan of the Brookings Institution argues that the economics profession has “created trillions of dollars of income and wealth for the United States and the rest of the world.”	在布鲁金斯研究所（Brookings Institution）的罗伯特·利坦（Robert Litan）在其新著《万亿美元经济学家 》 （ Trillion Dollar Economists）中指出，经济学界“为美国和世界其他地区创造了数万亿美元收入和财富 。 ”
In Africa, Ethiopia is the most astounding success story of the last decade.	在非洲，埃塞俄比亚是过去十年中最引人注目的成功故事。
The Japan-US alliance is an irritation to the Chinese, who would like the US to get out of the way, in order to be Asia’s dominant player.	日美同盟是对中国的刺激因素，中国希望美国不要插手，从而让它成为亚洲的主宰者。
Yet there is a risk that his relations with the US, at least initially, could be more businesslike than warm, owing to an American slight that is hard for him to forget.	但有一个风险：他和美国的选至少在一开始只能是在商言商而不可能热情洋溢，因为美国曾给过他难以忘记的怠慢。
To be sure, the Trump administration has attempted to ensure that its tariffs do not directly defy those rules, by asserting that they are aimed at protecting national security – an objective that the WTO recognizes as a valid reason to protect domestic industries.	可以肯定，特朗普政府通过宣称其关税措施旨在保护国家安全而试图确保这些措施不直接违反世贸规则 — — 保护国家安全是世贸组织认可的保护国内产业的有效理由。
Society, then , needs to pay for the costs of crime prevention policies and the administration of justice.	如此，社会就需要支付预防犯罪以及实施司法的成本。
Amid the debates about their future role, Europe’s universities must not lose sight of their individual identity, their traditions, and their sense of social purpose.	在关于其未来角色的争论中，欧洲大学决不能对个体身份、传统以及社会目的使命视而不见。
The truth is that even France, often considered a weak performer, has deficit and debt levels comparable to those of the US.	真相是，即便是常常被认为是“劣等生”的法国，其赤字和债务水平也只是和美国等量齐观。
(Krugman’s position is sometimes called Keynesianism, but John Maynard Keynes knew much better than Krugman that we should not depend on mechanistic “demand multipliers” to set the unemployment rate.)	（克鲁格曼的立场有时被称为凯恩斯主义，但凯恩斯远比克鲁格曼清楚，我们不应该依赖机械的“需求乘数”来决定失业率。
It feels unstable. It feels like being trapped in a relationship of dependency, one that might collapse at any moment.	再分配令人感觉羞耻，感觉像是被贴上了失败者的标签，感觉不稳定，感觉陷入了一种随时可能崩溃的依赖关系。
The opposition parties have gained wide support for their position, with Nepal's largest media organizations, key civil-society leaders, minority activists, and women's groups all opposing the ruling coalition's effort to railroad a constitution through the Constituent Assembly.	反对党的立场赢得了广泛支持，尼泊尔最大的媒体组织、重要公民社会领袖、少数派活动家和妇女群体都反对执政联盟通过立宪大会强行推行宪法的做法。
And a shared currency, however flawed its conception, demands common financial institutions, which will be impossible to establish and sustain unless Europeans regain their sense of solidarity.	而共同货币 — — 不管其概念如何漏洞百出 — — 需要共同的金融机构，而若欧洲无法重新获得团结，就不可能建立和维持共同金融机构。
